id,listing_url,host_location,name,latitude,longitude,price,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,unavailability_30,key
52323316,https://www.airbnb.com/rooms/52323316,"Saint Werburgh's, England, United Kingdom",Bright and airy downstairs garden room,51.47142,-2.5756200000000002,$25.00,2,4.0,5.0,4.0,5.0,4.0,5.0,4.5,5,1
52344708,https://www.airbnb.com/rooms/52344708,"Bristol City, England, United Kingdom",Double bedroom & private bathroom on  Harbourside,51.45152,-2.5939200000000002,$80.00,6,5.0,5.0,5.0,5.0,5.0,5.0,4.83,14,1
52347750,https://www.airbnb.com/rooms/52347750,GB,Exciting luxury central bristol Pad near Harbour,51.4438,-2.58759,"$1,000.00",2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1
52359736,https://www.airbnb.com/rooms/52359736,"Clifton, England, United Kingdom",Room Clifton near suspension bridge,51.459070000000004,-2.61248,$47.00,17,4.53,4.47,4.53,4.76,4.65,4.94,4.59,5,1
52362708,https://www.airbnb.com/rooms/52362708,"Bristol, England, United Kingdom",Cosy jungle flat with free parking on premises,51.46926,-2.5949400000000002,$71.00,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,1
52415866,https://www.airbnb.com/rooms/52415866,"Bristol, Tennessee, United States","Private annexe 1 bedroom annexe, secure parking",51.42241,-2.59438,$214.00,5,5.0,5.0,5.0,4.8,5.0,4.6,5.0,23,1
52417849,https://www.airbnb.com/rooms/52417849,"London, England, United Kingdom",Two bedroom garden flat in Clifton,51.46921,-2.61614,$180.00,4,5.0,5.0,5.0,4.75,4.75,5.0,5.0,29,1
52423570,https://www.airbnb.com/rooms/52423570,"Bristol, England, United Kingdom",A spacious room to rent in a Victorian Terrace,51.4525,-2.54794,$42.00,11,4.82,4.82,5.0,4.91,5.0,4.91,5.0,12,1
52425000,https://www.airbnb.com/rooms/52425000,"Bristol, England, United Kingdom",Light double bedroom in lovely house!,51.43665,-2.55136,$51.00,0,,,,,,,,19,1
52431280,https://www.airbnb.com/rooms/52431280,"Clifton, England, United Kingdom",Your Apartment I St Michaels Place,51.46058,-2.60224,$97.00,2,4.5,5.0,5.0,5.0,4.0,4.0,3.5,2,1
52433610,https://www.airbnb.com/rooms/52433610,"England, United Kingdom",✪Modern 2 bed flat in kingswood✪,51.46345,-2.5147,$105.00,6,4.17,4.5,4.33,4.67,4.5,3.33,4.0,4,1
52437999,https://www.airbnb.com/rooms/52437999,"Bristol, England, United Kingdom",Cosy double room by Eastville Park,51.47383,-2.5565599999999997,$45.00,3,5.0,5.0,5.0,5.0,5.0,4.67,5.0,10,1
52447050,https://www.airbnb.com/rooms/52447050,"London, United Kingdom","Victorian Terrace Family Home, Great local pub",51.43417,-2.56402,$130.00,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,18,1
52484415,https://www.airbnb.com/rooms/52484415,"Bristol, England, United Kingdom",Smart city 4 bed home - ideal for location crews,51.50043,-2.6499,$140.00,0,,,,,,,,7,1
52493504,https://www.airbnb.com/rooms/52493504,"Bristol, Tennessee, United States",Riverside warehouse,51.45093,-2.5934,$200.00,6,5.0,5.0,4.83,5.0,5.0,5.0,4.5,12,1
52501300,https://www.airbnb.com/rooms/52501300,"Bristol, England, United Kingdom",Clean stylish apartment (master room & king bed),51.4084,-2.62177,$40.00,1,4.0,5.0,5.0,5.0,5.0,5.0,5.0,13,1
52513020,https://www.airbnb.com/rooms/52513020,"Bristol, England, United Kingdom",*Brand New* Spacious Central Maisonette,51.46133,-2.59925,$83.00,9,5.0,5.0,5.0,5.0,5.0,5.0,4.78,25,1
52523702,https://www.airbnb.com/rooms/52523702,"England, United Kingdom",Well-located double room in clean & spacious house,51.44058,-2.60289,$70.00,6,5.0,5.0,5.0,5.0,5.0,4.83,5.0,25,1
52532817,https://www.airbnb.com/rooms/52532817,"England, United Kingdom",✪15%OFF✪Monthly Stay Offer✪ Relocations / Business,51.459666999999996,-2.615537,$126.00,3,4.0,4.67,4.33,5.0,4.0,4.33,4.33,0,1
52546575,https://www.airbnb.com/rooms/52546575,"Bristol, England, United Kingdom",Top Floor Modern 3 Bedroom Apartment Off Portland Square,51.462140000000005,-2.5849900000000003,$211.00,6,4.83,5.0,4.83,4.17,5.0,5.0,4.67,0,1
52578906,https://www.airbnb.com/rooms/52578906,"Bristol, England, United Kingdom",Rob&Val Airbnb,51.435759999999995,-2.60318,$30.00,5,4.4,4.6,4.8,4.8,4.4,4.4,4.6,25,1
52597680,https://www.airbnb.com/rooms/52597680,"Mountain Ash, Wales, United Kingdom",The Pavilion by StayBC,51.46027,-2.62162,$411.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13,1
52607672,https://www.airbnb.com/rooms/52607672,"Redland, England, United Kingdom",Large and  jolly room right by Whiteladies Road,51.46553,-2.6114900000000003,$50.00,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,15,1
52608842,https://www.airbnb.com/rooms/52608842,GB,double bedroom in tidy house,51.46222,-2.5347,$30.00,10,4.8,4.9,4.7,4.8,4.7,4.7,5.0,0,1
52617255,https://www.airbnb.com/rooms/52617255,"England, United Kingdom",✪One Bed Flat in Bedminister✪,51.441696,-2.599006,$78.00,3,4.33,5.0,5.0,5.0,4.67,4.67,4.33,28,1
52617336,https://www.airbnb.com/rooms/52617336,"Clifton, England, United Kingdom",Your Apartment The Sunningdale - No.2,51.46298,-2.6099,$90.00,0,,,,,,,,7,1
52643562,https://www.airbnb.com/rooms/52643562,"Bristol, England, United Kingdom",Beautiful double room by St George's Park,51.460409999999996,-2.54871,$50.00,0,,,,,,,,15,1
52646560,https://www.airbnb.com/rooms/52646560,GB,Immaculate double bedroom in shared residential home...own ensuite fabulous views,51.47173,-2.54829,$65.00,4,5.0,5.0,5.0,5.0,5.0,4.5,4.75,1,1
52676629,https://www.airbnb.com/rooms/52676629,"Bristol, England, United Kingdom",City Penthouse Apartment - Pool Table & Terrace,51.45067,-2.58869,$136.00,0,,,,,,,,30,1
52681401,https://www.airbnb.com/rooms/52681401,"Bristol, England, United Kingdom",Double Room In City Centre Home,51.45165,-2.5784,$72.00,0,,,,,,,,10,1
52685761,https://www.airbnb.com/rooms/52685761,"Bristol, England, United Kingdom",Boutique 2 bed 2 bath garden flat with parking in Clifton,51.460229999999996,-2.61015,$201.00,2,4.0,4.0,4.5,4.0,4.0,4.5,4.0,21,1
52700162,https://www.airbnb.com/rooms/52700162,"Bristol, England, United Kingdom",Comfortable double room in Bristol,51.452220000000004,-2.53187,$32.00,5,5.0,5.0,5.0,5.0,5.0,4.6,4.8,30,1
52703314,https://www.airbnb.com/rooms/52703314,GB,Lovely double bedroom in a luxurious appartment,51.470620000000004,-2.5656,$40.00,0,,,,,,,,22,1
52726821,https://www.airbnb.com/rooms/52726821,"Bristol, Tennessee, United States",Quirky & Colourful 1BD Flat near Gloucester Road,51.47293,-2.5897,$94.00,6,5.0,5.0,5.0,5.0,5.0,5.0,4.67,20,1
52786896,https://www.airbnb.com/rooms/52786896,"Bristol, England, United Kingdom","Stunning 4 bedroom newly renovated house, Bristol",51.48786,-2.6299200000000003,$364.00,0,,,,,,,,26,1
52794609,https://www.airbnb.com/rooms/52794609,"Bristol City, England, United Kingdom","Private access, bright Bristol Garden Room/ensuite",51.46615,-2.5863400000000003,$80.00,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9,1
52819400,https://www.airbnb.com/rooms/52819400,"Peterborough, England, United Kingdom",Charming 2 double bed cottage style house close to city centre,51.4458,-2.61258,$100.00,0,,,,,,,,29,1
52833890,https://www.airbnb.com/rooms/52833890,GB,Spacious 3 Bedroom house Near Stokes Croft Central,51.464059999999996,-2.5858,$286.00,11,4.45,4.55,4.45,4.73,4.73,4.73,4.0,4,1
52849546,https://www.airbnb.com/rooms/52849546,"Saint Andrew's, England, United Kingdom",Stylish En-suite King size Bed-room in City Centre,51.47125,-2.58423,$55.00,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1
52851772,https://www.airbnb.com/rooms/52851772,"Saint Andrew's, England, United Kingdom",Spacious King size Bed-room near City Centre,51.47117,-2.58617,$64.00,0,,,,,,,,7,1
52854963,https://www.airbnb.com/rooms/52854963,"Bishop's Waltham, England, United Kingdom","Chic, loft style penthouse in the heart of Bristol",51.461000000000006,-2.5985099999999997,$100.00,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,17,1
52857189,https://www.airbnb.com/rooms/52857189,"Bristol, England, United Kingdom",Best view in Bristol- Lovely 1 bed w/ private bath,51.47083,-2.61775,$85.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1
52859791,https://www.airbnb.com/rooms/52859791,"Saint Andrew's, England, United Kingdom",Bright private room plus workspace in City Centre,51.47102,-2.58494,$58.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,19,1
52860439,https://www.airbnb.com/rooms/52860439,"Saint Andrew's, England, United Kingdom",Delightful King size bed-room near City Centre,51.46928,-2.58417,$68.00,0,,,,,,,,0,1
52861584,https://www.airbnb.com/rooms/52861584,"Bristol, England, United Kingdom","HAZEL GARDENS, adorable lodge with verandah",51.4963,-2.5761700000000003,$76.00,6,5.0,4.83,5.0,5.0,5.0,5.0,5.0,8,1
52872936,https://www.airbnb.com/rooms/52872936,"Bristol, England, United Kingdom",Lovely renovated Victorian Bristol home,51.43571,-2.55127,$114.00,2,5.0,5.0,5.0,4.5,5.0,4.5,4.5,17,1
52873008,https://www.airbnb.com/rooms/52873008,GB,Special 3 BD Townhouse+ Parking in Bristol,51.46692,-2.58724,$129.00,6,4.67,4.67,4.5,4.83,4.83,4.83,4.33,6,1
52894763,https://www.airbnb.com/rooms/52894763,GB,Peaceful & Pretty 2 bedroom flat near Clifton,51.46545,-2.60682,$107.00,7,4.86,5.0,4.57,5.0,5.0,4.86,4.86,0,1
52897924,https://www.airbnb.com/rooms/52897924,"Bristol, England, United Kingdom",Sunny & large double room in quirky terrace house,51.43768,-2.5361,$43.00,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,15,1
52902446,https://www.airbnb.com/rooms/52902446,"Bristol City, England, United Kingdom",Cosy 4 bedroom home with huge sunny garden 🌞,51.47763,-2.52087,$250.00,2,5.0,5.0,4.5,5.0,5.0,4.5,5.0,19,1
52903104,https://www.airbnb.com/rooms/52903104,"Bristol, Tennessee, United States",Comfy private room on top floor of Victorian home,51.480090000000004,-2.59186,$60.00,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,19,1
52935239,https://www.airbnb.com/rooms/52935239,"Bristol, England, United Kingdom",Cheerful 1- bedroom residental with free parking on residence.,51.414629999999995,-2.55615,$40.00,0,,,,,,,,30,1
52960745,https://www.airbnb.com/rooms/52960745,"Bristol, England, United Kingdom",Lovely double room.,51.449690000000004,-2.525,$35.00,0,,,,,,,,13,1
52978993,https://www.airbnb.com/rooms/52978993,"Reading, England, United Kingdom",Top 2 bedrooms of cheerful town house. Southville.,51.44379,-2.59753,$80.00,3,4.67,5.0,5.0,4.33,5.0,4.33,4.33,8,1
52979528,https://www.airbnb.com/rooms/52979528,"Bristol, England, United Kingdom","Double room to rent, this is a room in my house.",51.42577,-2.61125,$33.00,0,,,,,,,,10,1
52979700,https://www.airbnb.com/rooms/52979700,"Bristol, England, United Kingdom",Single room to rent in my house.,51.42581,-2.6106,$29.00,0,,,,,,,,10,1
52981559,https://www.airbnb.com/rooms/52981559,"Bristol, England, United Kingdom",Beautiful Modern 3 Bed Apartment in Great Location in Bristol!,51.46386,-2.60131,$482.00,0,,,,,,,,9,1
52990052,https://www.airbnb.com/rooms/52990052,"Bristol, England, United Kingdom",Single and double room to rent. In my house.,51.426829999999995,-2.61111,$55.00,0,,,,,,,,10,1
53058289,https://www.airbnb.com/rooms/53058289,"Bristol, England, United Kingdom","Elegant huge Room , seating area .Free parking.",51.4683,-2.58333,$79.00,0,,,,,,,,9,1
53059640,https://www.airbnb.com/rooms/53059640,GB,"Spacious ground floor, two bed property with en-suite (Flat 1)",51.47251,-2.55016,$130.00,0,,,,,,,,8,1
53059655,https://www.airbnb.com/rooms/53059655,GB,A spacious two bed property with en-suit (Flat 2),51.472609999999996,-2.54882,$140.00,0,,,,,,,,3,1
53059707,https://www.airbnb.com/rooms/53059707,GB,Spacious 2 bed property with en-suit (Flat 4),51.4742,-2.5500599999999998,$140.00,2,4.0,4.5,4.0,5.0,5.0,4.5,3.5,4,1
53059726,https://www.airbnb.com/rooms/53059726,GB,A comfortable one bedroom property with open plan kitchen/living area (Flat 5),51.47338,-2.5487,$116.00,0,,,,,,,,30,1
53059747,https://www.airbnb.com/rooms/53059747,GB,A comfortable one bed room property with open plan kitchen /living area (Flat 6),51.47244,-2.54996,$95.00,1,3.0,4.0,5.0,4.0,4.0,4.0,3.0,1,1
53060034,https://www.airbnb.com/rooms/53060034,GB,A spacious one bed property with utility (Flat 3),51.47482,-2.54898,$95.00,3,4.0,4.0,4.67,4.0,3.67,3.67,3.33,1,1
53066799,https://www.airbnb.com/rooms/53066799,"Bristol, England, United Kingdom",Large double room in cosy house,51.474959999999996,-2.5689,$45.00,0,,,,,,,,15,1
53077781,https://www.airbnb.com/rooms/53077781,"Bristol, England, United Kingdom",Easton mews,51.46795,-2.5636900000000002,$120.00,0,,,,,,,,30,1
53086199,https://www.airbnb.com/rooms/53086199,"Bristol, England, United Kingdom",Cheerful 1 bed ground floor flat with garden.,51.44271,-2.55425,$85.00,0,,,,,,,,29,1
53120416,https://www.airbnb.com/rooms/53120416,"Nailsea, England, United Kingdom",Lovely 1 bed flat in Bristol,51.4364,-2.59828,$79.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,15,1
53122430,https://www.airbnb.com/rooms/53122430,"Redland, England, United Kingdom",Cosy 3 bedroom townhouse with woodburner,51.47157,-2.6074900000000003,$150.00,0,,,,,,,,9,1
53127941,https://www.airbnb.com/rooms/53127941,"England, United Kingdom",✪10%mthdiscount✪St Werburgh's Spacious one bed✪,51.46913,-2.57516,$86.00,0,,,,,,,,0,1
53232447,https://www.airbnb.com/rooms/53232447,"Bristol, England, United Kingdom",Large 1-bed flat in the coolest area of Bristol,51.47058,-2.5899900000000002,$120.00,0,,,,,,,,20,1
53235690,https://www.airbnb.com/rooms/53235690,"Bristol, England, United Kingdom",1 bedroom Georgian flat Clifton Village w/ parking,51.45787,-2.61308,$102.00,0,,,,,,,,22,1
53238297,https://www.airbnb.com/rooms/53238297,"Saint Paul's, England, United Kingdom",Cheap and cheerful en-suite room in a shared house,51.46125,-2.57015,$48.00,1,2.0,2.0,5.0,5.0,3.0,3.0,3.0,0,1
53252316,https://www.airbnb.com/rooms/53252316,"England, United Kingdom","✪Stylish Apartment in Oakfield Place, Clifton✪",51.46066,-2.61148,$150.00,0,,,,,,,,24,1
53253486,https://www.airbnb.com/rooms/53253486,"Bristol, England, United Kingdom","Modern, Comfortable with Free Parking Studio Flat",51.49073,-2.62269,$80.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10,1
53270502,https://www.airbnb.com/rooms/53270502,"Broughton Gifford, England, United Kingdom",Lovely 2 bed flat in the heart of Clifton,51.45791,-2.6163,$186.00,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,18,1
53271990,https://www.airbnb.com/rooms/53271990,"Frome, England, United Kingdom",Beautiful house in top location with superb views,51.475201,-2.5796930000000002,$99.00,0,,,,,,,,30,1
53284095,https://www.airbnb.com/rooms/53284095,GB,Cosy boutique apartment in colourful Bristol,51.464009999999995,-2.59289,$82.00,3,4.67,5.0,5.0,5.0,5.0,5.0,5.0,30,1
53286877,https://www.airbnb.com/rooms/53286877,GB,City centre apartment with parking in Bristol,51.46055,-2.58256,$95.00,4,5.0,5.0,4.75,4.25,4.75,5.0,5.0,16,1
53289887,https://www.airbnb.com/rooms/53289887,"Easton, England, United Kingdom",Cheerful 2-bed home with garden in lively Easton,51.46295,-2.57044,$109.00,2,4.5,5.0,5.0,5.0,5.0,4.5,4.5,19,1
53290365,https://www.airbnb.com/rooms/53290365,"Bristol, England, United Kingdom",Entire Modern 1BD Apartment.,51.46399,-2.54663,$65.00,5,4.8,4.8,5.0,4.8,5.0,4.8,4.8,22,1
53290386,https://www.airbnb.com/rooms/53290386,"Bristol, England, United Kingdom",Newly refurbished 5 double bedroom townhouse,51.46613,-2.52334,$157.00,0,,,,,,,,5,1
53296307,https://www.airbnb.com/rooms/53296307,"Clifton, England, United Kingdom",Your Apartment Berkeley Sq Pads #3,51.45601,-2.60838,$83.00,0,,,,,,,,5,1
53296418,https://www.airbnb.com/rooms/53296418,GB,Lovely 2 Bedroom Flat with Balcony,51.48729,-2.52058,$180.00,5,4.8,5.0,4.2,5.0,5.0,4.2,4.8,6,1
53337916,https://www.airbnb.com/rooms/53337916,"Bristol, England, United Kingdom",Lovely 2-bedroom flat in Clifton,51.45523,-2.61612,$153.00,0,,,,,,,,7,1
53361353,https://www.airbnb.com/rooms/53361353,"Saint Andrew's, England, United Kingdom",Pretty private room with city view in city centre,51.4706,-2.58542,$51.00,0,,,,,,,,15,1
53374409,https://www.airbnb.com/rooms/53374409,"Saint Paul's, England, United Kingdom",Bristol City Stays - Studio No. 5,51.46053,-2.58608,$105.00,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9,1
53383312,https://www.airbnb.com/rooms/53383312,"Bristol, England, United Kingdom",Sensational 2 bed with lovely master room & garden,51.4664,-2.56794,$130.00,8,4.75,4.75,4.88,4.75,4.88,4.38,4.88,11,1
53409502,https://www.airbnb.com/rooms/53409502,"Bristol, England, United Kingdom","DOUBLE ROOM WITH DESK SOFA, WOODBURNER  WESTBURY",51.4952,-2.6343799999999997,$157.00,0,,,,,,,,2,1
53423667,https://www.airbnb.com/rooms/53423667,"Bristol, England, United Kingdom",Modern 1 Bed Loft Apartment in Period Property,51.48648,-2.58521,$61.00,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8,1
53447130,https://www.airbnb.com/rooms/53447130,"England, United Kingdom","Great location, lovely room with en-suite",51.47542,-2.58765,$60.00,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,1
53454526,https://www.airbnb.com/rooms/53454526,"Bristol City, England, United Kingdom",Lovely private room close to city centre / stadium,51.43562,-2.62418,$59.00,0,,,,,,,,8,1
53458215,https://www.airbnb.com/rooms/53458215,"Clifton, England, United Kingdom",Fabulous central 2 bedroom apartment with balcony!,51.4534,-2.59632,$105.00,0,,,,,,,,2,1
53476313,https://www.airbnb.com/rooms/53476313,"England, United Kingdom",Lovely 1 bed flat in Clifton,51.47082,-2.61737,$85.00,0,,,,,,,,13,1
53486010,https://www.airbnb.com/rooms/53486010,"Bristol, England, United Kingdom",Bright 3 bed house with stunning view of Bristol,51.473079999999996,-2.5722400000000003,$280.00,0,,,,,,,,13,1
53537635,https://www.airbnb.com/rooms/53537635,GB,Large kitchenette room in Clifton House Share,51.45714,-2.61137,$43.00,0,,,,,,,,0,1
53542096,https://www.airbnb.com/rooms/53542096,"Bristol, England, United Kingdom",Delightful garden flat in central Clifton,51.45881,-2.61321,$128.00,0,,,,,,,,17,1
53564678,https://www.airbnb.com/rooms/53564678,GB,Colourful 2 bedroom townhouse with balcony,51.44277,-2.57012,$64.00,0,,,,,,,,29,1
53567660,https://www.airbnb.com/rooms/53567660,GB,Large double bedroom in Clifton house share,51.458090000000006,-2.6099,$38.00,0,,,,,,,,5,1
53567680,https://www.airbnb.com/rooms/53567680,"Bristol, England, United Kingdom",Light bedroom and private bathroom in Bristol,51.4363,-2.5714200000000003,$24.00,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,25,1
53568142,https://www.airbnb.com/rooms/53568142,GB,Standard double bedroom in Clifton house share,51.45785,-2.6099099999999997,$35.00,0,,,,,,,,10,1
53579943,https://www.airbnb.com/rooms/53579943,"Ashley Down, England, United Kingdom",A very loved cosy and characterful family home,51.480779999999996,-2.5823400000000003,$100.00,0,,,,,,,,25,1
53583510,https://www.airbnb.com/rooms/53583510,GB,Small bedroom in Clifton house share,51.457809999999995,-2.61134,$30.00,0,,,,,,,,8,1
53589574,https://www.airbnb.com/rooms/53589574,"Totterdown, England, United Kingdom",Cosy Victorian 3 bed home near Bristol City centre,51.44341,-2.57897,$150.00,0,,,,,,,,30,1
53600211,https://www.airbnb.com/rooms/53600211,"Clifton, England, United Kingdom",Clifton room city centre,51.456959999999995,-2.6122799999999997,$45.00,1,4.0,3.0,3.0,3.0,3.0,4.0,4.0,12,1
53604342,https://www.airbnb.com/rooms/53604342,"Bristol City, England, United Kingdom",Cheerfull 2-bedroom residential House with parking,51.41963,-2.5906,$89.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,28,1
53620573,https://www.airbnb.com/rooms/53620573,GB,Your Apartment I Clifton House - 1 bed apartment,51.45895,-2.60773,$92.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,1
53621285,https://www.airbnb.com/rooms/53621285,GB,Your Apartment I Clifton House - 1 bed,51.45864,-2.60772,$92.00,0,,,,,,,,7,1
53621329,https://www.airbnb.com/rooms/53621329,GB,Your Apartment I Clifton House I 1 bedroom apartment,51.46034,-2.6074599999999997,$88.00,0,,,,,,,,20,1
53621371,https://www.airbnb.com/rooms/53621371,GB,Your Apartment Clifton house - Double Studio Blue,51.45944,-2.6069400000000003,$83.00,0,,,,,,,,8,1
53621447,https://www.airbnb.com/rooms/53621447,GB,Your Apartment I Clifton house,51.46025,-2.6069999999999998,$83.00,0,,,,,,,,2,1
53621471,https://www.airbnb.com/rooms/53621471,GB,Your Apartment I Clifton House,51.46095,-2.6092400000000002,$92.00,0,,,,,,,,5,1
53621600,https://www.airbnb.com/rooms/53621600,GB,Your Apartment I Clifton house - King studio Blue,51.460229999999996,-2.6070599999999997,$88.00,0,,,,,,,,0,1
53621784,https://www.airbnb.com/rooms/53621784,GB,Your Apartment I Clifton House,51.45944,-2.6078099999999997,$92.00,0,,,,,,,,1,1
53621814,https://www.airbnb.com/rooms/53621814,GB,Your Apartment I Clifton House,51.458870000000005,-2.6086,$92.00,0,,,,,,,,7,1
